@relation footfall

@attribute DATE string
@attribute RAINFALL real
@attribute PSI real
@attribute EVENT real
@attribute WEEKEND real
@attribute OVERSEA_HOLIDAY real
@attribute LOCAL_HOLIDAY real
@attribute FOOTFALL real

@data
1-Nov,52.6,55,9,0,1,0,11825
2-Nov,18.4,55,15,0,0,0,10997
3-Nov,7,52,13,0,0,0,11150
4-Nov,0.8,41,19,0,0,0,13528
5-Nov,3.2,54,43,1,0,0,18583
6-Nov,0.8,35,34,1,1,0,23541
7-Nov,1.8,51,13,0,0,0,10385
8-Nov,0.2,60,18,0,0,0,11042
10-Nov,0.2,61,23,0,0,0,10320
11-Nov,2.4,61,22,0,1,0,12079
12-Nov,35.6,56,43,1,1,0,26083
13-Nov,0,54,33,1,0,0,24882
15-Nov,1.4,50,24,0,0,0,11180
17-Nov,0.2,52,22,0,0,0,11193
18-Nov,37,53,27,0,0,0,12927
19-Nov,4.4,63,35,1,0,0,22528
20-Nov,3.8,67,27,1,0,0,22342
21-Nov,0.6,58,15,0,0,0,11448
22-Nov,0,55,18,0,0,0,13283
23-Nov,0.8,54,20,0,0,0,12272
24-Nov,0,51,26,0,0,0,13741
25-Nov,42,52,28,0,0,0,14515
26-Nov,4.2,53,35,1,0,0,28189
27-Nov,1,56,25,1,1,0,26454
28-Nov,0,33,14,0,0,0,13649
29-Nov,0,40,20,0,0,0,13325
30-Nov,0,39,21,0,1,0,13560
1-Dec,9.6,44,24,0,0,0,10519
2-Dec,1.4,38,32,0,0,0,16366
3-Dec,0,42,41,1,0,0,26251
4-Dec,0,59,29,1,0,0,27151
5-Dec,17.2,53,26,0,1,0,14651
6-Dec,0.4,53,27,0,0,0,14524
7-Dec,0,52,30,0,0,0,13749
8-Dec,0,46,35,0,0,0,15038
9-Dec,13.8,42,32,0,0,0,17255
10-Dec,4.8,48,37,1,0,0,30852
11-Dec,1.4,45,40,1,0,0,33988
12-Dec,0,36,26,0,1,0,17938
13-Dec,4,55,27,0,1,0,15876
14-Dec,0.2,57,25,0,0,0,15441
15-Dec,0,63,29,0,0,0,15550
16-Dec,0,66,32,0,0,0,18469
17-Dec,2,62,40,1,0,0,28108
18-Dec,11,55,29,1,0,0,30118
19-Dec,3.2,45,20,0,0,0,17686
20-Dec,0.4,46,23,0,0,0,17922
21-Dec,0.2,34,26,0,0,0,16644
22-Dec,15.6,45,28,0,0,0,18979
23-Dec,41.2,47,26,0,0,0,23374
24-Dec,30,36,27,1,1,0,31102
25-Dec,35.6,33,21,1,1,1,28042
26-Dec,0.2,30,15,0,1,1,32273
27-Dec,8.6,29,19,0,0,0,23824
28-Dec,4,34,20,0,0,0,25005
29-Dec,0,55,23,0,0,0,28424
30-Dec,1.6,54,19,0,1,0,26058
31-Dec,0,35,33,1,1,0,31718
1-Jan,2.4,41,33,1,1,1,29585
2-Jan,63.2,41,12,0,1,1,26348
3-Jan,0.2,50,11,0,1,0,17683
4-Jan,0.8,38,13,0,0,0,14219
5-Jan,1.4,41,16,0,0,0,13377
6-Jan,0,50,19,0,0,0,14279
7-Jan,0,58,21,1,0,0,16585
8-Jan,0,55,19,1,0,0,23086
9-Jan,0,54,12,0,0,0,10889
10-Jan,0.2,54,14,0,0,0,11609
11-Jan,19,52,19,0,0,0,10892
12-Jan,0,61,26,0,1,0,12868
13-Jan,0,63,25,0,0,0,13947
14-Jan,0,54,34,1,1,0,24527
15-Jan,0,57,23,1,1,0,24834
16-Jan,0,53,15,0,0,0,14333
17-Jan,0,53,18,0,0,0,17208
18-Jan,18.2,52,20,0,0,0,16729
19-Jan,30.2,53,26,0,0,0,16206
20-Jan,9.8,50,29,0,0,0,15899
21-Jan,42,54,36,1,0,0,24272
22-Jan,10.2,28,32,1,0,0,25207
23-Jan,59.8,27,19,0,0,0,10275
24-Jan,16.4,26,21,0,0,0,11887
25-Jan,8.8,30,24,0,0,0,18061
26-Jan,7.8,39,24,0,1,0,21453
27-Jan,0,44,22,0,1,0,21327
28-Jan,0.2,51,20,1,1,1,41776
29-Jan,0.2,39,21,1,1,1,49114
30-Jan,16.2,32,15,0,1,1,44599
31-Jan,0,28,19,0,1,0,35159
1-Feb,0,43,18,0,1,0,27387
2-Feb,4.8,54,22,0,1,0,25208
3-Feb,0,54,23,0,0,0,24997
4-Feb,6.2,35,26,1,0,0,27770
5-Feb,7.8,43,23,1,0,0,27714
6-Feb,3.4,35,12,0,0,0,17424
7-Feb,25.2,42,17,0,0,0,16272
8-Feb,0,52,19,0,0,0,15177
9-Feb,0,60,22,0,1,0,15276
10-Feb,4.4,56,28,0,0,0,19293
12-Feb,6.4,52,28,1,0,0,26109
13-Feb,0.2,52,14,0,1,0,16151
14-Feb,48.2,52,21,0,0,0,15490
15-Feb,0,35,23,0,1,0,13213
16-Feb,0,35,20,0,0,0,13120
17-Feb,0,52,31,0,0,0,15079
18-Feb,0.2,54,34,1,0,0,39673
19-Feb,84.8,54,24,1,1,0,27559
20-Feb,0,54,18,0,0,0,13649
21-Feb,0,50,19,0,0,0,11472
22-Feb,0,52,16,0,0,0,13455
23-Feb,1.2,51,21,0,0,0,13523
24-Feb,14.2,59,25,0,0,0,13347
25-Feb,0.2,54,34,1,1,0,28476
